context,question,answer
0,What should I do if I want to stop dialysis?,"But you can choose not to have it or stop at any time. If you do, make sure to talk to your doctor about other treatments that can help you. Changes to your diet or lifestyle may improve your quality of life. If you want to stop dialysis because you feel depressed or ashamed, your doctor may urge you to speak to a counselor first. Sharing your feelings, taking antidepressants, or doing both of these things may help you make a more informed decision."
0,What are the different kinds of peritoneal dialysis (PD)?,This process is called an âexchange.â There are two kinds of PD: Continuous cycling peritoneal dialysis ( CCPD): This uses a machine to do your exchanges. Continuous ambulatory peritoneal dialysis ( CAPD): You'll do your exchanges by hand. You'll likely do four to six exchanges each day. Your doctor can help you decide which type fits your lifestyle. Some people do both.
0,What are some tips to stay healthy during dialysis?,"Hemodialysis patients are also at an increased risk for infections. Try these tips to stay healthy: Check your access site daily for redness, pus, and swelling. If you see any, call your doctor. Keep the bandage that covers your catheter clean and dry."
1,How can I prevent blood clots if I have polycythemia vera?,"Its symptoms may include: Pain in the upper right part of your belly Yellow color in your skin and the whites of your eyes Swelling in the belly or arms Bleeding in your digestive tract, from the esophagus or gut To prevent clots, your doctor will remove a small amount of blood with a treatment called phlebotomy. This is similar to giving blood during a blood drive. You may also get medicines like low-dose aspirin, hydroxyurea, or interferon alfa to thin your blood and stop your body from making too many blood cells."
1,Can you live with polycythemia vera?,"Many people with polycythemia vera ( PV) live a normal life with this rare blood cancer under control. The goal is to avoid complications like blood clots, which may happen because PV thickens your blood. To prevent those problems, your doctor will recommend treatments to improve your blood flow and help you feel better."
1,How do I know if I have a blood clot if I have polycythemia vera?,"Watch for signs of a clot, such as: Chest pain Shortness of breath Dizziness Pain and swelling in your leg Call your doctor or go to an emergency room right away if you have these signs."
1,If I have polycythemia vera will I get blood clots?,These problems don't happen to everyone who has polycythemia vera. They're more likely if you're older than 60 or have already had a blood clot or complication. You'll want to work with your doctor to get a sense of your risk and how to lower it.
1,What is gout and how does polycythemia vera cause it?,Gout is a type of arthritis. It's caused by the buildup of uric acid in your joints. Uric acid forms into hard crystals that leave the joints sore and swollen. You get gout when cells turn over too quickly in your body -- like in PV.
1,How can I prevent itchiness with polycythemia vera?,To prevent itchiness: Keep the water cool when you shower or take a bath. Gently pat your skin dry when you get out of the water. Don't rub it dry. Use moisturizer every day. Your doctor may recommend an antihistamine or low-dose aspirin.
1,What are the symptoms of an enlarged spleen because of polycythemia vera?,"Doctors call this âsplenomegaly.â If your spleen is enlarged, you may have symptoms like: A feeling of fullness Swelling in your belly Weight loss Stomach pain If your enlarged spleen causes problems, you may need to take medicine for it, or you may need surgery to remove it."
1,How does polycythemia vera cause myelofibrosis and leukemia?,"After years of pumping out extra red blood cells, your bone marrow can become so filled with scar tissue that it can't make enough blood cells to meet your body's needs. Doctors call this condition myelofibrosis. It's rare, but abnormal bone marrow cells grow out of control. This can lead to acute myelogenous leukemia, a cancer of the blood and bone marrow. Again, these problems aren't likely. Your doctor will closely follow your health to make sure you're doing well and staying free of complications."
1,Why are blood clots bad?,"Sometimes a clot gets loose and travels through a blood vessel. From there, it can move into your lung and get stuck. This is a pulmonary embolism, and it's an emergency. A clot can also lodge in the brain and cause a stroke. Or it can block a blood vessel in the heart and cause a heart attack. A blood clot can also form in the main blood vessel that leads to the liver. You get gout when cells turn over too quickly in your body -- like in PV."
2,Are sterols and stanols good for heart health?,"Find these in foods like nuts and grains, or you can buy them as supplements. They reduce the amount of cholesterol that your body absorbs from food. They're also added to many foods, such as some margarines, orange juice, and yogurts. Experts recommend 2 grams a day to help lower LDL cholesterol for people who have high cholesterol."
3,What is a coronary calcium scan?,"This CT scan of your chest can help doctors spot calcium buildup in the arteries around your heart, a sign that they have too much plaque."
3,What is a carotid ultrasound?,"Two of the major blood vessels in your neck are your carotid arteries. When they have thick, fatty deposits of cholesterol inside, it's a sign you're at higher risk for a heart attack or stroke. Your doctor might do an ultrasound scan of your neck called a carotid intima-media thickness test to check them out."
