context,question,answer
0,What are the symptoms of heart failure?,"Symptoms of heart failure include: Shortness of breath Swelling in the feet, ankles, or abdomen Difficulty sleeping flat in bed Bloating Irregular pulse Nausea Fatigue Greater need to urinate at night High blood pressure can also cause ischemic heart disease."
0,Can high blood pressure bring on heart failure?,"High blood pressure may also bring on heart failure by causing left ventricular hypertrophy, a thickening of the heart muscle that results in less effective muscle relaxation between heart beats. This makes it difficult for the heart to fill with enough blood to supply the body's organs, especially during exercise, leading your body to hold onto fluids and your heart rate to increase."
0,What tests are used to help diagnose hypertensive heart disease?,"Your doctor will look for certain signs of hypertensive heart disease, including: High blood pressure Enlarged heart and irregular heartbeat Fluid in the lungs or lower extremities Unusual heart sounds Your doctor may perform tests to determine if you have hypertensive heart disease, including an electrocardiogram, echocardiogram, cardiac stress test, chest X-ray, and coronary angiogram."
0,What is hypertensive heart disease?,"It refers to a group of disorders that includes heart failure, ischemic heart disease, and left ventricular hypertrophy (excessive thickening of the heart muscle)."
0,What are the symptoms of ischemic heart disease?,"Symptoms of ischemic heart disease may include: Chest pain which may radiate (travel) to the arms, back, neck, or jaw Chest pain with nausea, sweating, shortness of breath, and dizziness; these associated symptoms may also occur without chest pain Irregular pulse Fatigue and weakness Any of these symptoms of ischemic heart disease warrant immediate medical evaluation."
0,How is hypertensive heart disease treated?,"Hypertensive heart disease is the No. He or she will treat it with a variety of drugs, including diuretics, beta-blockers, ACE inhibitors, calcium channel blockers, angiotensin receptor blockers, and vasodilators."
1,How do new gum disease treatments lead to a better dental health?,"When the supporting tissue and bone around your teeth doesn't fit snugly, ""pockets"" form in the gums. Bacteria then invade these pockets, increasing bone destruction and tooth loss. A variety of treatments can help reverse the damage. They range from cleaning the root surfaces to remove plaque and tartar to more extreme measures such as gum surgery to reduce the pockets. In recent years, the focus of gum disease treatment has expanded beyond reducing the pockets and removing the bacteria to include regenerative procedures. For instance, lasers, membranes, bone grafts, or proteins that stimulate tissue growth can be used to help regenerate bone and tissue to combat the gum disease."
1,How does computer-assisted design/computer-assisted manufacture (CAD/CAM) technology benefit my dental health?,"The CAD in this technology stands for âcomputer-assisted design,â and the CAM for âcomputer-assisted manufacture.â Together, they translate into fewer dental visits to complete procedures such as crowns and bridges. Traditionally when a patient needs a crown, a dentist must make a mold of the tooth and fashion a temporary crown, then wait for the dental laboratory to make a permanent one. With CAD/ CAM technology, the tooth is drilled to prepare it for the crown and a picture is taken with a computer. This image is then relayed to a machine that makes the crown right in the office."
1,How can thinner veneers improve my dental health?,"Veneers are the thin, custom-made shells or moldings that are used to cover the front of crooked or otherwise unattractive teeth. New materials now make it possible to create even thinner veneers that are just as strong. What's the advantage for you? Preparing a tooth for a veneer - which involves reshaping the tooth to allow for the added thickness of the veneer -- can be minimal with the thinner veneers. Less of the tooth surface must be reduced and more of the natural tooth is kept intact."
1,How can the diode laser help my dental health?,"That's the instrument they poke around with in your mouth during a checkup. When it ""sticks"" in a tooth, they look closer to see if they find decay. Many dentists are now switching to the diode laser, a higher-tech option for detecting tooth decay. When healthy teeth are exposed to the wavelength of the diode laser, they don't glow or fluoresce, so the reading on the digital display is low. The diode laser doesn't always work with teeth that already have fillings, but for other teeth, it could mean earlier detection of cavities. Note also that the diode laser does not replace X-rays; it detects decay in grooves on the chewing surface, while bitewing X-rays can find decay between and inside teeth."
